longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-118.19,34.05,37,349,79.0,276,64,3.2125,<1H OCEAN,125000
-120.96,40.28,19,683,139.0,302,111,2.5,INLAND,64100
-116.44,33.93,17,5293,1266.0,1201,599,1.6849,INLAND,88400
-122.54,37.9,41,3170,622.0,1091,528,3.7813,NEAR BAY,389200
-121.92,38.57,10,1320,246.0,898,228,1.9327,INLAND,193800
-118.35,34.07,45,3312,880.0,1157,809,3.5719,<1H OCEAN,500001
-117.17,32.68,16,5895,1424.0,873,522,7.3669,NEAR OCEAN,187500
-122.14,37.68,35,2976,518.0,1424,538,4.267,NEAR BAY,210300
-117.03,33.18,17,5391,886.0,2732,830,5.1771,<1H OCEAN,212800
-118.28,34.07,25,7522,3179.0,7221,2902,2.0173,<1H OCEAN,177500
-117.64,33.99,29,1005,152.0,513,149,2.4375,INLAND,181300
-116.91,32.85,21,4152,703.0,2255,697,4.5096,<1H OCEAN,159500
-118.36,33.95,42,2532,627.0,2038,591,2.875,<1H OCEAN,177500
-117.58,33.88,16,1739,478.0,1235,420,2.2969,INLAND,116100
-122.19,37.46,34,5419,1183.0,2002,1138,4.1985,NEAR BAY,500001
-117.97,34.07,22,1438,364.0,1325,335,2.7802,<1H OCEAN,162500
-118.18,34.08,31,1318,311.0,1164,289,2.9939,<1H OCEAN,135500
-117.1,32.68,45,1183,289.0,900,266,2.4943,NEAR OCEAN,99600
-121.34,38.67,34,1503,264.0,731,285,4.0352,INLAND,118500
-121.52,38.51,23,6876,1456.0,2942,1386,3.0963,INLAND,156900
-118.18,33.93,35,952,271.0,949,261,2.4297,<1H OCEAN,147200
-121.85,39.74,39,1139,265.0,623,264,2.2833,INLAND,85800
-118.35,34.06,52,3446,1360.0,1768,1245,2.4722,<1H OCEAN,500001
-117.25,34.49,4,2372,361.0,1017,322,5.1112,INLAND,170900
-118.11,33.81,37,1694,280.0,776,271,6.2187,<1H OCEAN,257900
-118.09,33.97,35,2664,541.0,2033,491,3.7326,<1H OCEAN,164300
-122.44,37.77,52,2994,736.0,1428,700,3.0766,NEAR BAY,438900
-117.26,34.16,31,3538,658.0,1715,663,3.7125,INLAND,98000
-118.08,33.85,19,4261,678.0,2621,661,6.2427,<1H OCEAN,288700
-117.83,33.77,22,2956,642.0,1342,558,4.1151,<1H OCEAN,203200
-118.06,34.1,42,1576,313.0,697,282,4.3523,<1H OCEAN,283600
-118.44,34.28,46,11,11.0,24,13,2.875,<1H OCEAN,162500
-123.69,38.9,17,2206,478.0,1140,428,2.1985,NEAR OCEAN,95300
-122.02,37.98,37,1474,343.0,782,331,3.4187,NEAR BAY,161700
-118.38,34.2,32,993,285.0,1044,248,2.4306,<1H OCEAN,187500
-117.97,34.05,36,931,160.0,746,201,3.1667,<1H OCEAN,158000
-118.38,33.88,39,1489,282.0,743,270,4.8611,<1H OCEAN,456100
-119.03,35.3,10,829,146.0,447,173,4.1484,INLAND,102900
-122.69,38.34,12,3876,782.0,2146,764,4.0844,<1H OCEAN,165400
-119.6,36.56,36,738,168.0,737,186,1.4415,INLAND,54400
-118.2,34.05,42,1703,586.0,2490,581,2.02,<1H OCEAN,147200
-118.28,33.99,49,2174,481.0,1861,484,1.7159,<1H OCEAN,95000
-115.55,32.98,33,2266,365.0,952,360,5.4349,INLAND,143000
-121.62,39.11,5,2320,502.0,1245,489,3.2465,INLAND,97200
-117.38,34.13,13,2903,510.0,1844,510,3.7198,INLAND,112900
-117.88,33.89,16,959,176.0,353,185,4.5,<1H OCEAN,173300
-121.56,37.08,17,6725,1051.0,3439,1027,6.4313,<1H OCEAN,393100
-116.77,33.92,19,2307,525.0,1266,437,1.6875,INLAND,63000
-118.04,33.88,17,4807,838.0,3059,853,5.7619,<1H OCEAN,297300
-118.3,33.88,35,3227,749.0,1881,696,2.8445,<1H OCEAN,242100
-117.01,32.66,11,9992,1368.0,4495,1316,6.9664,NEAR OCEAN,293900
-118.25,33.9,36,1135,231.0,614,227,2.5521,<1H OCEAN,113100
-118.29,33.93,31,3894,1017.0,3590,962,2.0437,<1H OCEAN,137200
-117.87,33.87,16,1332,368.0,1534,295,3.0227,<1H OCEAN,297100
-121.93,37.53,27,5532,973.0,2855,960,4.7478,<1H OCEAN,243500
-121.85,39.72,18,7272,1559.0,5022,1524,1.6911,INLAND,98800
-118.11,33.8,36,1680,291.0,744,280,4.66,<1H OCEAN,244800
-121.4,38.56,22,2623,357.0,838,368,7.143,INLAND,327800
-122.43,37.76,52,2332,434.0,861,406,4.4318,NEAR BAY,437500
-122.9,38.28,52,1275,218.0,627,185,2.3482,NEAR OCEAN,163500
-118.3,33.98,48,1998,410.0,1176,382,3.0455,<1H OCEAN,102400
-121.42,38.68,32,2118,345.0,1019,338,3.725,INLAND,112200
-122.0,38.03,4,2341,408.0,1235,431,6.0424,INLAND,165900
-118.32,34.17,39,1995,564.0,1202,544,3.5875,<1H OCEAN,250000
-118.0,34.13,35,1005,224.0,742,221,3.5481,INLAND,158100
-121.83,40.69,14,821,170.0,477,129,3.15,INLAND,87500
-117.13,32.75,23,3999,1182.0,2051,1130,2.1292,NEAR OCEAN,135000
-119.78,36.85,12,782,166.0,292,164,2.8274,INLAND,79500
-121.22,38.0,35,1841,300.0,783,285,2.8167,INLAND,162100
-118.13,34.08,40,1931,449.0,1367,446,2.575,<1H OCEAN,228400
-120.85,37.05,32,2893,481.0,1198,466,3.1719,INLAND,140600
-120.13,35.87,26,48,8.0,13,8,2.375,INLAND,71300
-117.89,33.71,16,1591,225.0,926,239,6.2452,<1H OCEAN,266300
-122.86,40.56,12,1350,300.0,423,172,1.7393,INLAND,81300
-118.52,34.44,26,934,148.0,519,162,5.3209,<1H OCEAN,185000
-118.38,33.86,15,1778,311.0,908,330,7.674,<1H OCEAN,329300
-118.21,34.07,42,902,318.0,1312,323,1.9375,<1H OCEAN,168800
-118.22,33.9,38,796,159.0,679,167,3.6607,<1H OCEAN,110400
-118.46,33.99,35,1214,300.0,478,265,4.0156,<1H OCEAN,500001
-119.72,36.8,15,3045,689.0,1340,588,3.1953,INLAND,85700
-119.43,36.59,15,1371,306.0,1266,309,1.767,INLAND,63300
-119.77,34.43,28,3318,441.0,1604,404,9.7821,NEAR OCEAN,500001
-118.23,34.12,28,1546,465.0,974,408,2.2843,<1H OCEAN,183800
-118.18,34.02,36,1138,296.0,1484,320,2.2813,<1H OCEAN,150700
-119.21,34.19,15,5614,989.0,2754,994,5.035,NEAR OCEAN,242900
-118.46,34.0,37,388,83.0,248,84,5.1664,<1H OCEAN,326700
-118.14,34.07,52,695,145.0,523,170,3.665,<1H OCEAN,220400
-121.8,37.35,17,2529,423.0,1756,429,5.1017,<1H OCEAN,240700
-122.04,37.29,19,3625,432.0,1252,409,12.2145,<1H OCEAN,500001
-122.26,38.11,52,1560,353.0,670,287,1.7411,NEAR BAY,98400
-118.0,34.14,39,1302,303.0,800,291,3.2723,INLAND,166900
-122.09,37.99,19,3073,506.0,1773,493,5.4496,NEAR BAY,205400
-118.27,33.97,34,1462,394.0,1310,351,1.1557,<1H OCEAN,90100
-117.36,33.88,15,2857,421.0,1361,382,4.6875,INLAND,189800
-117.33,33.97,8,152,19.0,1275,20,1.625,INLAND,162500
-118.53,34.37,8,3839,852.0,1342,593,3.9118,<1H OCEAN,333700
-124.16,40.6,39,1322,283.0,642,292,2.4519,NEAR OCEAN,85100
-118.18,33.91,36,1138,238.0,878,224,2.0625,<1H OCEAN,134400
-118.15,33.9,20,2850,737.0,1855,662,2.809,<1H OCEAN,144600
-118.13,34.16,52,1787,427.0,1107,410,2.5664,<1H OCEAN,215000
-122.25,37.79,45,1786,526.0,1475,460,1.7772,NEAR BAY,97500
-118.25,34.09,52,2050,429.0,957,418,3.5603,<1H OCEAN,210000
-118.91,34.22,15,5644,757.0,2659,783,6.7559,<1H OCEAN,312000
-119.7,34.43,52,977,289.0,412,272,2.125,<1H OCEAN,300000
-117.89,33.71,23,1422,260.0,1092,263,4.7422,<1H OCEAN,202400
-121.96,37.34,36,844,153.0,373,160,5.791,<1H OCEAN,254100
-117.4,33.94,42,943,171.0,466,203,3.1458,INLAND,116000
-118.0,34.13,24,2584,520.0,1869,503,3.2841,INLAND,167000
-122.31,37.54,45,1222,220.0,492,205,5.539,NEAR OCEAN,396900
-117.24,33.4,16,2704,463.0,1322,424,3.7857,<1H OCEAN,227000
-118.47,34.06,26,6577,1789.0,2937,1652,4.801,<1H OCEAN,500001
-117.77,33.76,19,3532,402.0,1200,426,11.0124,<1H OCEAN,500001
-118.1,34.15,32,978,227.0,543,211,3.0096,INLAND,199000
-121.92,36.56,40,2124,449.0,643,341,5.5164,NEAR OCEAN,369100
-121.29,37.95,52,107,79.0,167,53,0.7917,INLAND,22500
-117.64,34.05,27,1407,362.0,1684,350,2.1944,INLAND,95700
-122.19,37.82,32,1835,264.0,635,263,8.317,NEAR BAY,365900
-118.12,33.84,37,1242,221.0,565,213,4.1094,<1H OCEAN,215800
-118.08,34.07,32,4089,975.0,3775,955,3.29,<1H OCEAN,205500
-117.29,32.92,25,2355,381.0,823,358,6.8322,NEAR OCEAN,500001
-122.78,38.53,9,3659,652.0,1889,632,4.2716,<1H OCEAN,250800
-118.4,33.96,44,1877,314.0,877,320,6.8197,<1H OCEAN,363600
-117.62,33.47,4,1812,255.0,661,211,6.487,NEAR OCEAN,294200
-120.83,37.58,30,1527,256.0,757,240,3.6629,INLAND,171400
-118.35,33.87,37,1420,286.0,886,290,4.5833,<1H OCEAN,261300
-117.66,34.06,24,4043,952.0,2174,859,2.2244,INLAND,114900
-118.57,34.22,27,2795,606.0,1702,586,3.7798,<1H OCEAN,258400
-122.88,39.14,20,1125,231.0,521,196,2.2188,INLAND,106300
-118.26,33.92,40,1076,244.0,705,255,1.7986,<1H OCEAN,98900
-117.8,33.78,17,4138,805.0,2442,780,4.7804,<1H OCEAN,242000
-118.15,33.91,25,2053,578.0,1721,507,2.3456,<1H OCEAN,146100
-122.3,38.3,52,1128,207.0,450,197,3.3542,NEAR BAY,154600
-121.04,37.7,52,349,59.0,121,40,3.3036,INLAND,197500
-122.61,37.99,40,7737,1488.0,3108,1349,4.4375,NEAR OCEAN,289600
-117.21,33.34,10,5294,817.0,2312,810,5.4563,<1H OCEAN,325700
-119.0,35.31,37,1337,275.0,767,273,1.6522,INLAND,53300
-120.46,37.31,35,2042,378.0,953,356,2.7344,INLAND,87800
-118.0,34.15,43,2583,633.0,1544,617,2.5417,INLAND,178300
-122.07,37.96,34,1692,290.0,836,289,5.0172,NEAR BAY,197100
-118.08,33.89,28,1035,275.0,1545,269,3.0357,<1H OCEAN,123400
-118.11,34.1,49,2812,478.0,1329,490,5.2503,<1H OCEAN,292900
-118.23,33.88,35,842,201.0,763,189,2.6719,<1H OCEAN,109800
-118.31,33.97,52,1595,325.0,823,302,3.2188,<1H OCEAN,124200
-119.25,35.76,36,2332,656.0,2175,610,1.6045,INLAND,57300
-122.04,36.98,35,2155,355.0,866,335,5.6188,NEAR OCEAN,404700
-117.61,33.43,33,1150,383.0,604,317,2.3545,NEAR OCEAN,187500
-122.2,39.75,18,2603,576.0,1616,588,2.0192,INLAND,63700
-119.88,36.93,12,3174,520.0,1590,488,4.5347,INLAND,101200
-122.43,37.8,52,2696,572.0,925,552,5.0365,NEAR BAY,500000
-121.56,39.1,28,2130,484.0,1195,439,1.3631,INLAND,45500
-118.12,33.77,20,4534,954.0,1941,892,6.0362,NEAR OCEAN,463500
-116.92,32.76,9,1859,307.0,947,304,5.9202,<1H OCEAN,181300
-118.02,34.15,44,2267,426.0,980,372,3.6,INLAND,307400
-122.5,37.51,11,749,137.0,355,124,8.2364,NEAR OCEAN,371800
-120.22,36.49,14,1508,347.0,1679,345,2.4786,INLAND,56000
-118.03,33.86,19,1795,328.0,1014,322,4.535,<1H OCEAN,289300
-117.69,34.08,14,4136,886.0,2026,788,3.2344,INLAND,128200
-122.87,38.39,34,1138,205.0,541,180,4.5147,<1H OCEAN,271400
-118.1,33.89,36,769,142.0,498,137,4.7159,<1H OCEAN,182100
-121.82,37.31,15,1504,294.0,1267,291,5.5145,<1H OCEAN,219400
-119.8,36.76,52,2224,418.0,832,406,2.3952,INLAND,78400
-117.11,33.75,17,4174,851.0,1845,780,2.2618,INLAND,96100
-122.25,37.49,44,4420,743.0,1790,735,6.142,NEAR OCEAN,394700
-118.1,33.83,36,1408,250.0,702,251,4.875,<1H OCEAN,222500
-117.69,35.65,5,1131,276.0,520,232,4.0167,INLAND,87500
-117.04,32.67,14,3464,683.0,2139,734,4.0668,NEAR OCEAN,137500
-117.78,33.86,16,3471,708.0,1769,691,4.1064,<1H OCEAN,246100
-118.37,34.21,34,2272,558.0,2164,484,3.7143,<1H OCEAN,175700
-117.97,34.08,30,2227,474.0,1961,481,3.3261,INLAND,164100
-117.46,33.93,19,4780,861.0,3043,766,3.7431,INLAND,132800
-119.29,36.12,24,1248,226.0,641,200,2.4722,INLAND,129200
-118.3,33.9,27,3267,762.0,2099,647,3.4,<1H OCEAN,224100
-121.48,38.53,43,1378,280.0,708,280,2.3542,INLAND,103900
-117.1,34.57,6,5110,1044.0,1938,724,3.1917,INLAND,112800
-118.36,34.09,33,3463,1170.0,1845,1134,2.0205,<1H OCEAN,243800
-117.36,34.1,31,2587,531.0,1227,489,2.3578,INLAND,88600
-117.06,32.64,30,4494,667.0,1883,680,5.766,NEAR OCEAN,186100
-117.24,34.59,4,5027,797.0,1869,686,3.5507,INLAND,186100
-120.99,37.7,14,9849,1887.0,4356,1780,3.5877,INLAND,160900
-118.16,34.19,42,2076,462.0,1641,436,2.2326,<1H OCEAN,149200
-122.29,40.39,17,1682,332.0,887,316,1.8438,INLAND,76400
-122.32,37.56,49,2016,299.0,691,288,5.549,NEAR OCEAN,500001
-121.27,38.62,13,2321,539.0,1066,497,2.7652,INLAND,95600
-122.32,37.56,9,1150,287.0,377,243,3.8317,NEAR OCEAN,237500
-118.38,33.77,17,10950,2207.0,4713,2043,6.3064,NEAR OCEAN,418300
-122.09,37.68,41,1382,353.0,704,314,3.5114,NEAR BAY,197500
-115.52,32.98,21,1302,327.0,1244,316,2.2054,INLAND,66400
-118.32,33.88,37,1402,254.0,722,251,6.4781,<1H OCEAN,269000
-118.51,34.17,31,3252,834.0,1411,760,3.1885,<1H OCEAN,219000
-117.61,34.12,17,6709,1198.0,3954,1161,4.6997,INLAND,156900
-116.99,32.85,32,5211,949.0,3025,948,4.0931,<1H OCEAN,134200
-117.23,32.87,15,2290,662.0,1034,594,3.0104,NEAR OCEAN,204200
-118.17,33.77,45,2151,643.0,1047,579,3.1149,NEAR OCEAN,218800
-117.97,33.89,17,1851,344.0,764,339,5.1315,<1H OCEAN,181800
-118.09,34.04,18,5580,1369.0,3842,1276,3.6512,<1H OCEAN,168500
-122.25,37.84,52,2535,489.0,1094,514,3.6591,NEAR BAY,299200
-118.16,34.02,41,1256,391.0,1511,381,1.7981,<1H OCEAN,166000
-116.99,32.64,15,4331,699.0,2046,627,3.9519,NEAR OCEAN,193500
-122.42,37.76,46,2150,817.0,2075,807,1.3824,NEAR BAY,212500
-121.69,37.14,12,4077,590.0,1618,540,5.2951,<1H OCEAN,386200
-118.13,34.05,35,3229,616.0,1879,595,3.9531,<1H OCEAN,268400
-118.35,33.97,26,1725,431.0,1130,404,3.2708,<1H OCEAN,128100
-119.89,34.44,25,3160,507.0,1514,523,5.0767,NEAR OCEAN,271200
-121.39,38.69,30,2897,506.0,1508,478,3.865,INLAND,88400
-121.32,38.0,21,1795,482.0,1114,472,2.0091,INLAND,101500
-118.48,34.15,31,2536,429.0,990,424,5.4591,<1H OCEAN,495500
-117.96,34.06,31,2017,462.0,1462,457,2.067,<1H OCEAN,167300
-120.18,39.28,14,10098,1545.0,701,254,4.0819,INLAND,141300
-118.51,34.04,38,4715,691.0,1660,637,10.1882,<1H OCEAN,500001
-118.9,34.26,5,25187,3521.0,11956,3478,6.9712,<1H OCEAN,321300
-117.27,34.07,21,418,132.0,401,120,1.7206,INLAND,82100
-118.25,33.99,41,1486,509.0,2312,541,1.3963,<1H OCEAN,92900
-117.93,33.87,45,1006,230.0,1237,237,3.3472,<1H OCEAN,168000
-122.04,38.28,12,3861,795.0,2129,806,3.676,INLAND,135000
-119.29,34.44,34,4314,878.0,2361,831,3.2279,NEAR OCEAN,243100
-116.99,34.3,29,5055,1036.0,410,191,3.5104,INLAND,157100
-119.93,38.72,15,2061,465.0,573,196,2.2417,INLAND,97900
-118.27,33.8,38,1446,327.0,980,319,3.35,<1H OCEAN,177700
-121.3,38.13,23,2864,504.0,1298,499,3.2303,INLAND,131800
-118.47,34.04,21,5041,1491.0,2719,1420,3.5335,<1H OCEAN,268800
-119.51,34.4,15,1112,256.0,411,245,2.0625,NEAR OCEAN,314300
-122.69,38.32,16,3741,698.0,1938,658,4.6324,<1H OCEAN,183600
-116.21,33.68,34,584,176.0,625,166,1.5809,INLAND,100000
-118.86,34.22,26,1932,280.0,886,289,5.0855,<1H OCEAN,232200
-117.17,34.08,5,1473,228.0,842,257,4.875,INLAND,138100
-118.05,34.06,45,531,164.0,722,166,2.1406,<1H OCEAN,162500
-118.56,34.18,39,1819,291.0,770,278,5.4088,<1H OCEAN,457300
-117.5,33.96,12,7923,1470.0,4861,1385,4.2985,INLAND,139200
-118.34,34.16,46,1396,294.0,608,246,3.692,<1H OCEAN,244500
-119.58,36.11,21,2004,385.0,1397,398,2.2169,INLAND,61600
-118.35,33.9,25,3309,902.0,2299,837,3.0417,<1H OCEAN,237000
-121.18,37.79,16,1326,286.0,509,297,1.9464,INLAND,112500
-117.18,34.05,29,3436,731.0,1323,676,2.4943,INLAND,122300
-118.04,34.12,30,2170,318.0,984,309,5.6916,INLAND,500001
-117.2,33.72,8,5528,1073.0,1674,918,2.5335,<1H OCEAN,110100
-122.5,37.92,30,2270,359.0,974,351,5.5926,NEAR BAY,300900
-117.67,34.05,6,2833,628.0,1717,589,3.2062,INLAND,167500
-118.45,34.18,34,1843,442.0,861,417,3.6875,<1H OCEAN,246400
-121.87,37.27,25,1730,226.0,721,243,7.5845,<1H OCEAN,279300
-117.6,33.43,21,3951,562.0,1392,543,5.1439,NEAR OCEAN,414000
-119.74,36.76,42,2093,470.0,1621,438,1.7994,INLAND,58700
-118.04,33.76,25,4061,545.0,1623,527,7.1572,<1H OCEAN,294900
-118.42,33.97,44,1462,240.0,562,237,4.9375,<1H OCEAN,365200
-122.0,37.36,19,2237,433.0,1158,426,6.7718,<1H OCEAN,368300
-118.54,34.19,22,3380,790.0,2199,737,2.5739,<1H OCEAN,239200
-117.84,33.74,22,6072,1802.0,4715,1666,3.1353,<1H OCEAN,121400
-117.58,33.66,4,3305,644.0,1693,597,5.2497,<1H OCEAN,215000
-117.42,33.94,35,1764,325.0,1094,353,4.1528,INLAND,113900
-118.14,34.05,39,1880,367.0,954,349,3.875,<1H OCEAN,236400
-117.13,32.77,30,2582,650.0,1098,603,2.8281,NEAR OCEAN,171700
-122.23,37.76,52,1049,185.0,374,176,4.1458,NEAR BAY,248500
-122.38,40.57,43,2251,542.0,1479,512,1.5676,INLAND,58200
-119.35,36.19,6,958,226.0,734,230,1.0349,INLAND,67800
-120.64,36.99,23,2363,449.0,1168,410,2.2794,INLAND,75700
-117.88,34.12,34,912,165.0,522,150,4.0417,<1H OCEAN,178000
-115.54,32.79,23,1712,403.0,1370,377,1.275,INLAND,60400
-118.05,33.72,17,1875,472.0,900,406,5.2589,<1H OCEAN,226100
-118.14,33.88,30,2596,580.0,1662,539,4.0507,<1H OCEAN,179500
-120.43,34.89,28,2862,478.0,1384,463,4.6694,<1H OCEAN,158200
-117.05,33.05,6,7916,1293.0,2741,1204,5.6436,<1H OCEAN,278600
-122.32,37.52,17,6645,1034.0,2557,1032,6.3892,NEAR OCEAN,480800
-118.11,34.06,18,2609,721.0,2221,703,2.3224,<1H OCEAN,192300
-121.56,38.44,43,1485,270.0,653,251,3.0,INLAND,141700
-121.82,37.38,32,3747,665.0,1687,649,5.4949,<1H OCEAN,330800
-117.14,32.71,52,979,314.0,975,297,1.2375,NEAR OCEAN,100000
-118.2,33.9,34,1552,444.0,2093,413,2.2125,<1H OCEAN,103200
-119.21,36.39,31,1465,303.0,1013,297,2.0363,INLAND,53500
-118.2,34.11,36,1441,534.0,1809,500,2.1793,<1H OCEAN,185700
-117.93,33.64,24,1395,396.0,1478,404,2.5301,<1H OCEAN,192900
-117.94,33.88,46,1747,312.0,770,296,5.4217,<1H OCEAN,256000
-118.0,34.07,34,1696,456.0,1609,426,2.25,INLAND,138500
-116.56,34.06,15,6928,1529.0,2568,1075,2.5405,INLAND,69600
-118.37,34.02,33,2263,430.0,900,382,4.4028,<1H OCEAN,246800
-121.98,37.95,16,2984,406.0,1317,397,6.7821,INLAND,265900
-118.18,33.79,20,1255,360.0,1201,318,1.2206,NEAR OCEAN,162500
-122.45,37.78,43,1452,397.0,897,393,4.1319,NEAR BAY,322700
-122.14,37.48,36,1210,236.0,981,239,4.0039,NEAR BAY,148900
-118.02,34.13,34,1966,319.0,980,297,7.7307,INLAND,429000
-122.13,37.45,37,1287,197.0,510,206,7.9029,NEAR BAY,500001
-117.66,34.13,19,3995,554.0,1523,509,6.075,INLAND,254100
-122.42,37.74,52,1786,427.0,856,394,3.0833,NEAR BAY,328100
-118.28,34.08,40,1630,543.0,1568,510,2.7366,<1H OCEAN,169100
-118.11,33.94,32,2098,378.0,1036,385,5.0258,<1H OCEAN,255400
-121.53,38.58,33,4988,1169.0,2414,1075,1.9728,INLAND,76400
-117.01,32.85,23,2592,414.0,1401,431,5.4903,<1H OCEAN,151400
-117.96,33.99,25,2799,388.0,1348,389,6.2517,<1H OCEAN,311100
-122.5,37.97,25,6526,1902.0,5917,1812,2.7273,NEAR BAY,187500
-118.08,34.1,36,2679,548.0,1605,533,3.5313,<1H OCEAN,213200
-118.31,34.04,33,2691,726.0,2390,681,2.4048,<1H OCEAN,208300
-117.99,33.9,33,2161,383.0,1235,383,5.6454,<1H OCEAN,202800
-119.83,36.8,24,3756,681.0,1586,739,3.8571,INLAND,90100
-117.1,32.75,15,2422,774.0,2120,715,1.0617,NEAR OCEAN,92400
-121.24,38.78,18,549,143.0,249,136,0.8691,INLAND,136500
-119.95,38.95,21,2046,580.0,952,353,1.7245,INLAND,92200
-120.24,37.96,34,1747,395.0,935,362,1.625,INLAND,79400
-117.09,32.75,20,1701,503.0,1482,465,1.6789,NEAR OCEAN,95500
-117.9,33.68,25,7060,1159.0,3903,1139,4.8359,<1H OCEAN,249200
-117.63,34.08,38,1810,371.0,1257,354,3.8355,INLAND,111700
-118.31,34.05,38,1864,515.0,1768,439,1.9336,<1H OCEAN,190600
-121.84,36.6,30,2958,691.0,1616,666,3.4643,<1H OCEAN,191800
-118.44,33.81,33,3994,990.0,1647,931,5.0106,NEAR OCEAN,500001
-119.46,35.17,40,4164,812.0,1998,773,2.8323,INLAND,50800
-121.43,37.78,24,807,174.0,585,166,2.6181,INLAND,163500
-122.44,37.75,52,2082,425.0,801,411,4.2708,NEAR BAY,368900
-121.7,39.37,32,1852,373.0,911,365,1.7885,INLAND,57000
-120.85,37.77,35,404,96.0,261,100,2.4583,INLAND,75000
-118.48,34.42,21,1375,259.0,728,258,5.0166,<1H OCEAN,229000
-121.6,37.9,5,14684,2252.0,4276,1722,6.9051,INLAND,340900
-122.23,37.47,39,5264,1259.0,3057,1265,3.623,NEAR OCEAN,276600
-120.95,37.66,16,4478,647.0,1990,672,5.1473,INLAND,188400
-121.3,37.92,28,3308,766.0,3201,720,1.7694,INLAND,73900
-122.09,37.69,43,500,110.0,273,120,3.3125,NEAR BAY,150000
-122.23,38.05,52,1736,358.0,638,297,2.5517,NEAR BAY,147100
-117.93,33.83,32,1792,411.0,1131,381,2.4942,<1H OCEAN,186300
-118.3,33.87,31,1398,261.0,823,263,5.0641,<1H OCEAN,234900
-117.09,32.76,31,1235,387.0,816,397,1.5517,NEAR OCEAN,122500
-122.56,37.97,52,1833,324.0,735,306,4.6944,NEAR BAY,398900
-122.12,37.75,33,1809,261.0,808,219,6.86,NEAR BAY,250000
-117.66,34.05,6,5129,1119.0,2533,949,3.625,INLAND,113600
-118.62,34.2,29,2421,402.0,1120,388,5.0309,<1H OCEAN,244800
-118.35,34.17,47,858,170.0,365,171,2.0385,<1H OCEAN,225000
-118.06,33.98,42,1342,243.0,615,208,5.4381,<1H OCEAN,186900
-118.34,33.84,36,1561,252.0,740,253,6.2778,<1H OCEAN,309700
-121.4,38.47,4,20982,3392.0,10329,3086,4.3658,INLAND,130600
-122.43,37.63,34,4135,687.0,2154,742,4.9732,NEAR OCEAN,342300
-120.98,37.64,39,2617,659.0,2052,642,1.6952,INLAND,65000
-117.82,33.89,21,3079,509.0,1431,480,4.0714,<1H OCEAN,278900
-118.29,34.03,22,3313,1235.0,2381,1063,0.7473,<1H OCEAN,168800
-119.7,34.43,37,1462,306.0,678,322,5.1545,<1H OCEAN,418400
-117.32,34.19,6,1068,182.0,999,188,4.7222,INLAND,109000
-118.44,34.31,22,3182,822.0,2661,746,2.7472,<1H OCEAN,160100
-122.25,37.5,45,1812,336.0,752,329,4.95,NEAR OCEAN,345000
-118.44,34.01,41,1309,221.0,534,228,5.1708,<1H OCEAN,418800
-118.1,33.84,36,690,109.0,316,104,3.7813,<1H OCEAN,209100
-121.47,39.51,19,3720,636.0,1304,607,2.6921,INLAND,97500
-117.93,33.9,30,2629,331.0,956,319,9.9071,<1H OCEAN,500001
-121.51,38.69,28,800,149.0,450,158,2.1029,INLAND,108600
-117.96,34.02,33,349,124.0,460,83,2.375,<1H OCEAN,133300
-119.01,36.07,44,2450,575.0,1330,508,1.6103,INLAND,50900
-122.04,37.37,33,2757,489.0,1201,481,5.0453,<1H OCEAN,311600
-118.38,33.86,12,4235,735.0,1798,683,6.4242,<1H OCEAN,365500
-122.26,37.87,52,1087,371.0,3337,350,1.4012,NEAR BAY,175000
-118.16,33.88,18,2287,662.0,1804,537,1.9903,<1H OCEAN,170300
-119.18,34.27,6,2307,386.0,910,364,5.215,NEAR OCEAN,279500
-117.23,33.68,10,3659,650.0,1476,515,3.8869,<1H OCEAN,125900
-117.6,34.11,18,6025,1062.0,3360,1028,4.8889,INLAND,155700
-117.11,32.7,37,2045,502.0,1920,472,1.8125,NEAR OCEAN,83300
-122.16,37.77,48,977,194.0,446,180,4.7708,NEAR BAY,156300
-117.77,34.08,27,5929,932.0,2817,828,6.0434,INLAND,214800
-119.48,36.5,32,3451,625.0,1968,574,2.9554,INLAND,110300
-123.73,39.44,32,790,151.0,380,142,2.7,<1H OCEAN,165000
-122.45,37.74,52,1596,276.0,642,273,4.375,NEAR BAY,349500
-122.44,37.79,52,1447,186.0,483,181,15.0001,NEAR BAY,500001
-121.04,39.24,48,1188,227.0,471,219,2.3125,INLAND,125700
-117.7,34.0,15,4905,711.0,2711,762,5.7021,INLAND,193100
-118.1,34.12,50,1835,231.0,636,211,11.6471,<1H OCEAN,500001
-117.87,34.11,23,4066,819.0,2105,737,4.6556,<1H OCEAN,199600
-118.34,34.07,52,3421,598.0,1203,564,4.1618,<1H OCEAN,500001
-122.3,38.25,18,3548,880.0,1476,699,3.7188,NEAR BAY,163400
-118.18,33.96,20,427,118.0,402,105,1.4167,<1H OCEAN,137500
-121.22,37.81,20,1811,352.0,1191,327,4.0125,INLAND,121500
-118.37,33.82,32,2815,607.0,1338,609,4.5687,<1H OCEAN,381200
-122.22,38.1,44,3013,563.0,1353,512,3.4559,NEAR BAY,111900
-121.67,39.26,29,3041,683.0,2106,687,1.6315,INLAND,58000
-120.43,36.99,16,1027,199.0,673,193,2.9688,INLAND,63800
